signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,tag
empty_reg_reg,0,0,0.1,0.081395349,0.046511628,1.26744186,0.261627907,1,1,1
full_reg_reg,0,0,0.1,0.058139535,0.790697674,0.418604651,6.465116279,1,1,1
dffr2_reg,0,0,0,0.005813953,0.110465116,0.01744186,4.395348837,0,1,null
dffw2_reg,0,0,0,0.005813953,0.808139535,0.01744186,6.761627907,0,1,null
dffr1_reg,0,0.083333333,0,0.005813953,0.11627907,0.011627907,4.389534884,0,1,null
dffw1_reg,0,0.083333333,0,0.005813953,0.813953488,0.011627907,6.755813953,0,1,null
out_reg,0,0,0.1,0.13372093,0.01744186,1.436046512,0.081395349,1,8,0
wr_reg_reg,0,0,0,0.043604651,0.776162791,0.353197674,6.577034884,1,4,1
rd_reg_reg,0,0,0,0.043604651,0.072674419,0.331395349,3.949127907,1,4,1
regarray_reg[1],0,0.083333333,0,0.052325581,0.01744186,0.354651163,0.11627907,1,8,0
regarray_reg[4],0,0.083333333,0,0.052325581,0.01744186,0.354651163,0.151162791,1,8,0
regarray_reg[10],0,0.083333333,0,0.052325581,0.01744186,0.36627907,0.151162791,1,8,0
regarray_reg[8],0,0.083333333,0,0.052325581,0.01744186,0.354651163,0.151162791,1,8,0
regarray_reg[13],0,0.083333333,0,0.052325581,0.01744186,0.377906977,0.11627907,1,8,0
regarray_reg[0],0,0.083333333,0,0.052325581,0.01744186,0.343023256,0.151162791,1,8,0
regarray_reg[15],0,0.083333333,0,0.052325581,0.01744186,0.389534884,0.11627907,1,8,0
regarray_reg[9],0,0.083333333,0,0.052325581,0.01744186,0.36627907,0.11627907,1,8,0
regarray_reg[11],0,0.083333333,0,0.052325581,0.01744186,0.377906977,0.11627907,1,8,0
regarray_reg[12],0,0.083333333,0,0.052325581,0.01744186,0.36627907,0.151162791,1,8,0
regarray_reg[14],0,0.083333333,0,0.052325581,0.01744186,0.377906977,0.151162791,1,8,0
regarray_reg[2],0,0.083333333,0,0.052325581,0.01744186,0.354651163,0.151162791,1,8,0
regarray_reg[3],0,0.083333333,0,0.052325581,0.01744186,0.36627907,0.11627907,1,8,0
regarray_reg[5],0,0.083333333,0,0.052325581,0.01744186,0.36627907,0.11627907,1,8,0
regarray_reg[6],0,0.083333333,0,0.052325581,0.01744186,0.36627907,0.151162791,1,8,0
regarray_reg[7],0,0.083333333,0,0.052325581,0.01744186,0.377906977,0.11627907,1,8,0
